10D0090A8C2AD0050009,9,67542m,L,_,1,2
10D0090A8C2AD0050185,9,67542m,L,_,1,1
10D0090A8C2AD0070007,9,67542m,R,_,1,1
10D0090A8C2AD007000B,9,67542m,R,_,1,2
10D0090A8C2AD0070187,9,67542m,R,_,1,1
10D0090A982FD0070007,9,67847m,R,_,1,1
10D0090A982FD007000B,9,67847m,R,_,1,2
10D0090A982FD0070187,9,67847m,R,_,1,1
10D0090A984BD0050005,9,67875m,L,_,1,1
10D0090A984BD0050009,9,67875m,L,_,1,2
10D0090A984BD0050185,9,67875m,L,_,1,1
10D0090AAC0ED0070007,9,68314m,R,_,1,1
10D0090AAC0ED007000B,9,68314m,R,_,1,2
10D0090AAC0ED0070187,9,68314m,R,_,1,1
10D0090AAC14D0050005,9,68320m,L,_,1,1
10D0090AAC14D0050009,9,68320m,L,_,1,2
10D0090AAC14D005000D,9,68320m,L,_,1,3
10D0090AAC14D0050185,9,68320m,L,_,1,1
10D0090AB855D0070007,9,68685m,R,_,1,1
10D0090AB855D007000B,9,68685m,R,_,1,2
10D0090AB855D0070187,9,68685m,R,_,1,1
10D0090ABC3AD0050005,9,68758m,L,_,1,1
10D0090ABC3AD0050009,9,68758m,L,_,1,2
10D0090ABC3AD005000D,9,68758m,L,_,1,3
10D0090ABC3AD0050185,9,68758m,L,_,1,1
10D0090AC83CD0050005,9,69060m,L,_,1,1
10D0090AC83CD0050009,9,69060m,L,_,1,2
10D0090AC83CD005000D,9,69060m,L,_,1,3
10D0090AC83CD0050185,9,69060m,L,_,1,1
10D0090AD030D0070007,9,69248m,R,_,1,1
10D0090AD030D007000B,9,69248m,R,_,1,2
10D0090AD030D0070087,9,69248m,R,_,1,1
10D0090AD030D007008B,9,69248m,R,_,1,2
10D0090AD80A90200005,9,69410m,N,s,0,1
10D0090AD80A90200009,9,69410m,N,s,0,2
10D0090AD80A90200185,9,69410m,N,s,0,1
10D0090AD80AD0050005,9,69410m,L,_,1,1
10D0090AD80AD0050009,9,69410m,L,_,1,2
10D0090AE400D0050005,9,69700m,L,_,1,1
10D0090AE400D0050009,9,69700m,L,_,1,2
10D0090AE400D0070007,9,69700m,R,_,1,1
10D0090AE400D007000B,9,69700m,R,_,1,2
10D0090AE80088200007,9,69800m,N,r,0,1
10D0090AE8008820000B,9,69800m,N,r,0,2
10D0090AE82D90200005,9,69845m,N,s,0,1
10D0090AE82D90200009,9,69845m,N,s,0,2
10D0090AE82D90200185,9,69845m,N,s,0,1
10D0090AF45F90200005,9,70195m,N,s,0,1
10D0090AF45F90200009,9,70195m,N,s,0,2
10D0090AF45F90200185,9,70195m,N,s,0,1
10D0090AF81288200007,9,70218m,N,r,0,1
10D0090AF8128820000B,9,70218m,N,r,0,2
10D00A003423D0050005,10,1335m,L,_,1,1
10D00A003423D0050009,10,1335m,L,_,1,2
10D00A003423D0050305,10,1335m,L,_,1,1
10D00A003423D0050309,10,1335m,L,_,1,2
10D00A003C0AD0070007,10,1510m,R,_,1,1
10D00A003C0AD007000B,10,1510m,R,_,1,2
10D00A003C0AD007000F,10,1510m,R,_,1,3
10D00A004450D0050005,10,1780m,L,_,1,1
10D00A004450D0050009,10,1780m,L,_,1,2
10D00A004450D005000D,10,1780m,L,_,1,3
10D00A004C28D0070007,10,1940m,R,_,1,1
10D00A004C28D007000B,10,1940m,R,_,1,2
10D00A004C28D007000F,10,1940m,R,_,1,3
10D00A00580FD0050005,10,2215m,L,_,1,1
10D00A00580FD0050009,10,2215m,L,_,1,2
10D00A00580FD005000D,10,2215m,L,_,1,3
10D00A006428D0070007,10,2540m,R,_,1,1
10D00A006428D007000B,10,2540m,R,_,1,2
10D00A006428D007000F,10,2540m,R,_,1,3
10D00A006C37D0050005,10,2755m,L,_,1,1
10D00A006C37D0050009,10,2755m,L,_,1,2
10D00A006C37D005000D,10,2755m,L,_,1,3
10D00A008005D0070007,10,3205m,R,_,1,1
10D00A008005D007000B,10,3205m,R,_,1,2
10D00A008005D007000F,10,3205m,R,_,1,3
10D00A008005D0070087,10,3205m,R,_,1,1
10D00A008432D0050005,10,3350m,L,_,1,1
10D00A008432D0050009,10,3350m,L,_,1,2
10D00A008432D005000D,10,3350m,L,_,1,3
10D00A00903200200007,10,3650m,N,a,0,1
10D00A0090320020000B,10,3650m,N,a,0,2
10D00A009400D0050005,10,3700m,L,_,1,1
10D00A009400D0050009,10,3700m,L,_,1,2
10D00A009400D005000D,10,3700m,L,_,1,3
10D00A009400D0070007,10,3700m,R,_,1,1
10D00A009400D007000B,10,3700m,R,_,1,2
10D00A009400D007000F,10,3700m,R,_,1,3
10D00A00A800D0050005,10,4200m,L,_,1,1
10D00A00A800D0050009,10,4200m,L,_,1,2
10D00A00A800D005000D,10,4200m,L,_,1,3
10D00A00A800D0070007,10,4200m,R,_,1,1
10D00A00A800D007000B,10,4200m,R,_,1,2
10D00A00A800D007000F,10,4200m,R,_,1,3
10D00A00B41ED0070007,10,4530m,R,_,1,1
10D00A00B41ED007000B,10,4530m,R,_,1,2
10D00A00B41ED007000F,10,4530m,R,_,1,3
10D00A00BC55D0050005,10,4785m,L,_,1,1
10D00A00BC55D0050009,10,4785m,L,_,1,2
10D00A00BC55D005000D,10,4785m,L,_,1,3
10D00A00BC55D0050085,10,4785m,L,_,1,1
10D00A00BC55D0050089,10,4785m,L,_,1,2
10D00A00C819D0050005,10,5025m,L,_,1,1
10D00A00C819D0050009,10,5025m,L,_,1,2
10D00A00C819D005000D,10,5025m,L,_,1,3
10D00A00CC32D0070007,10,5150m,R,_,1,1
10D00A00CC32D007000B,10,5150m,R,_,1,2
10D00A00CC32D007000F,10,5150m,R,_,1,3
10D00A00E028D0050005,10,5640m,L,_,1,1
10D00A00E028D0050009,10,5640m,L,_,1,2
10D00A00E028D005000D,10,5640m,L,_,1,3
10D00A00E43CD0070007,10,5760m,R,_,1,1
10D00A00E43CD007000B,10,5760m,R,_,1,2
10D00A00E43CD007000F,10,5760m,R,_,1,3
10D00A00F828D0050005,10,6240m,L,_,1,1
10D00A00F828D0050009,10,6240m,L,_,1,2
10D00A00F828D005000D,10,6240m,L,_,1,3
10D00A00FC3CD0070007,10,6360m,R,_,1,1
10D00A00FC3CD007000B,10,6360m,R,_,1,2
10D00A00FC3CD007000F,10,6360m,R,_,1,3
10D00A010C00D0050005,10,6700m,L,_,1,1
10D00A010C00D0050009,10,6700m,L,_,1,2
10D00A010C00D005000D,10,6700m,L,_,1,3
10D00A010C55D0070007,10,6785m,R,_,1,1
10D00A010C55D007000B,10,6785m,R,_,1,2
10D00A010C55D007000F,10,6785m,R,_,1,3
10D00A01143CD0070007,10,6960m,R,_,1,1
10D00A01143CD007000B,10,6960m,R,_,1,2
10D00A01143CD007000F,10,6960m,R,_,1,3
10D00A011C00D0050005,10,7100m,L,_,1,1
10D00A011C00D0050009,10,7100m,L,_,1,2
10D00A011C00D005000D,10,7100m,L,_,1,3
10D00A01200AD0070007,10,7210m,R,_,1,1
10D00A01200AD007000B,10,7210m,R,_,1,2
10D00A01200AD007000F,10,7210m,R,_,1,3
10D00A01283CD0050005,10,7460m,L,_,1,1
10D00A01283CD0050009,10,7460m,L,_,1,2
10D00A01283CD005000D,10,7460m,L,_,1,3
10D00A01283CD0050085,10,7460m,L,_,1,1
10D00A01283CD0070007,10,7460m,R,_,1,1
10D00A01283CD007000B,10,7460m,R,_,1,2
10D00A01283CD007000F,10,7460m,R,_,1,3
10D00A01343CD0050005,10,7760m,L,_,1,1
10D00A01343CD0050009,10,7760m,L,_,1,2
10D00A01343CD005000D,10,7760m,L,_,1,3
10D00A01343CD0050085,10,7760m,L,_,1,1
10D00A013800D0070007,10,7800m,R,_,1,1
10D00A013800D007000B,10,7800m,R,_,1,2
10D00A013800D007000F,10,7800m,R,_,1,3
10D00A014014D0070007,10,8020m,R,_,1,1
10D00A014014D007000B,10,8020m,R,_,1,2
10D00A014014D007000F,10,8020m,R,_,1,3
10D00A01401ED0050005,10,8030m,L,_,1,1
10D00A01401ED0050009,10,8030m,L,_,1,2
10D00A01401ED005000D,10,8030m,L,_,1,3
10D00A01401ED0050011,10,8030m,L,_,1,4
10D00A015400D0050005,10,8500m,L,_,1,1
10D00A015400D0050009,10,8500m,L,_,1,2
10D00A015400D005000D,10,8500m,L,_,1,3
10D00A015400D0050011,10,8500m,L,_,1,4
10D00A015400D0070007,10,8500m,R,_,1,1
10D00A015400D007000B,10,8500m,R,_,1,2
10D00A015400D007000F,10,8500m,R,_,1,3
10D00A015800D0070007,10,8600m,R,_,1,1
10D00A015800D007000B,10,8600m,R,_,1,2
10D00A015800D007000F,10,8600m,R,_,1,3
10D00A015C00D0050005,10,8700m,L,_,1,1
10D00A015C00D0050009,10,8700m,L,_,1,2
10D00A015C00D005000D,10,8700m,L,_,1,3
10D00A015C3CD0050005,10,8760m,L,_,1,1
10D00A015C3CD0050009,10,8760m,L,_,1,2
10D00A015C3CD005000D,10,8760m,L,_,1,3
10D00A015C3CD0070007,10,8760m,R,_,1,1
10D00A015C3CD007000B,10,8760m,R,_,1,2
10D00A015C3CD007000F,10,8760m,R,_,1,3
10D00A01605AD0050005,10,8890m,L,_,1,1
10D00A01605AD0050009,10,8890m,L,_,1,2
10D00A01605AD005000D,10,8890m,L,_,1,3
10D00A01605AD0070007,10,8890m,R,_,1,1
10D00A01605AD007000B,10,8890m,R,_,1,2
10D00A01605AD007000F,10,8890m,R,_,1,3
10D00A016814D0050005,10,9020m,L,_,1,1
10D00A016814D0050009,10,9020m,L,_,1,2
10D00A016814D005000D,10,9020m,L,_,1,3
10D00A016814D0070007,10,9020m,R,_,1,1
10D00A016814D007000B,10,9020m,R,_,1,2
10D00A016814D007000F,10,9020m,R,_,1,3
10D00A017000D0050005,10,9200m,L,_,1,1
10D00A017000D0050009,10,9200m,L,_,1,2
10D00A017000D005000D,10,9200m,L,_,1,3
10D00A017000D0070007,10,9200m,R,_,1,1
10D00A017000D007000B,10,9200m,R,_,1,2
10D00A017000D007000F,10,9200m,R,_,1,3
10D00A017001D0050005,10,9201m,L,_,1,1
10D00A017448D0070007,10,9372m,R,_,1,1
10D00A017448D007000B,10,9372m,R,_,1,2
10D00A017448D007000F,10,9372m,R,_,1,3
10D00A017800D0050005,10,9400m,L,_,1,1
10D00A017800D0050009,10,9400m,L,_,1,2
10D00A017800D005000D,10,9400m,L,_,1,3
10D00A018450D0050005,10,9780m,L,_,1,1
10D00A018450D0050009,10,9780m,L,_,1,2
10D00A018450D005000D,10,9780m,L,_,1,3
10D00A018450D0070007,10,9780m,R,_,1,1
10D00A018450D007000B,10,9780m,R,_,1,2
10D00A018450D007000F,10,9780m,R,_,1,3
10D00A019414D0050005,10,10120m,L,_,1,1
10D00A019414D0050009,10,10120m,L,_,1,2
10D00A019414D005000D,10,10120m,L,_,1,3
10D00A019414D0050305,10,10120m,L,_,1,1
10D00A019C00D0070007,10,10300m,R,_,1,1
10D00A019C00D007000B,10,10300m,R,_,1,2
10D00A019C00D007000F,10,10300m,R,_,1,3
10D00A019C00D0070307,10,10300m,R,_,1,1
10D00A01A41ED0050005,10,10530m,L,_,1,1
10D00A01A41ED0050009,10,10530m,L,_,1,2
10D00A01A41ED005000D,10,10530m,L,_,1,3
10D00A01A41ED0050305,10,10530m,L,_,1,1
10D00A01B400D0050005,10,10900m,L,_,1,1
10D00A01B400D0050009,10,10900m,L,_,1,2
10D00A01B400D005000D,10,10900m,L,_,1,3
10D00A01B400D0050305,10,10900m,L,_,1,1
10D00A01B400D0070007,10,10900m,R,_,1,1
10D00A01B400D007000B,10,10900m,R,_,1,2
10D00A01B400D007000F,10,10900m,R,_,1,3
10D00A01B400D0070307,10,10900m,R,_,1,1
10D00A01B82DD0070007,10,11045m,R,_,1,1
10D00A01B82DD007000B,10,11045m,R,_,1,2
10D00A01B82DD007000F,10,11045m,R,_,1,3
10D00A01B82DD0070307,10,11045m,R,_,1,1
10D00A01B82DD007030B,10,11045m,R,_,1,2
10D00A01C046D0050005,10,11270m,L,_,1,1
10D00A01C046D0050009,10,11270m,L,_,1,2
10D00A01C046D005000D,10,11270m,L,_,1,3
10D00A01C40098200007,10,11300m,N,t,0,1
10D00A01C4009820000B,10,11300m,N,t,0,2
10D00A01C400D0070007,10,11300m,R,_,1,1
10D00A01C400D007000B,10,11300m,R,_,1,2
10D00A01C400D007000F,10,11300m,R,_,1,3
10D00A01C43C78200007,10,11360m,N,p,0,1
10D00A01CC3298200007,10,11550m,N,t,0,1
10D00A01CC329820000B,10,11550m,N,t,0,2
10D00A01CC32D0050005,10,11550m,L,_,1,1
10D00A01CC32D0050009,10,11550m,L,_,1,2
10D00A01CC32D005000D,10,11550m,L,_,1,3
10D00A01D800D0070007,10,11800m,R,_,1,1
10D00A01D800D007000B,10,11800m,R,_,1,2
10D00A01D800D007000F,10,11800m,R,_,1,3
10D00A01DC2D98200007,10,11945m,N,t,0,1
10D00A01DC2D9820000B,10,11945m,N,t,0,2
10D00A01E055D0050005,10,12085m,L,_,1,1
10D00A01E055D0050009,10,12085m,L,_,1,2
10D00A01E055D005000D,10,12085m,L,_,1,3
10D00A01EC14D0070007,10,12320m,R,_,1,1
10D00A01EC14D007000B,10,12320m,R,_,1,2
10D00A01EC14D007000F,10,12320m,R,_,1,3
10D00A01F04BD0050005,10,12475m,L,_,1,1
10D00A01F04BD0050009,10,12475m,L,_,1,2
10D00A01F04BD005000D,10,12475m,L,_,1,3
10D00A01F04BD0050085,10,12475m,L,_,1,1
10D00A01F04BD0050089,10,12475m,L,_,1,2
10D00A01FC3C18200005,10,12760m,N,d,0,1
10D00A01FC5AD0070007,10,12790m,R,_,1,1
10D00A01FC5AD007000B,10,12790m,R,_,1,2
10D00A01FC5AD007000F,10,12790m,R,_,1,3
10D00A01FC5AD0070013,10,12790m,R,_,1,4
10D00A02045A08200007,10,12990m,N,b,0,1
10D00A02045AD0050005,10,12990m,L,_,1,1
10D00A02045AD0050009,10,12990m,L,_,1,2
10D00A02045AD005000D,10,12990m,L,_,1,3
10D00A02045AD0050011,10,12990m,L,_,1,4
10D00A02045AD0070007,10,12990m,R,_,1,1
10D00A02045AD007000B,10,12990m,R,_,1,2
10D00A02045AD007000F,10,12990m,R,_,1,3
10D00A02045AD0070307,10,12990m,R,_,1,1
10D00A020C3710200005,10,13155m,N,c,0,1
10D00A020C37D0050005,10,13155m,L,_,1,1
10D00A020C37D0050009,10,13155m,L,_,1,2
10D00A020C37D005000D,10,13155m,L,_,1,3
10D00A020C37D0050011,10,13155m,L,_,1,4
10D00A02145AD0070007,10,13390m,R,_,1,1
10D00A02145AD007000B,10,13390m,R,_,1,2
10D00A02145AD007000F,10,13390m,R,_,1,3
10D00A02145AD0070013,10,13390m,R,_,1,4
10D00A02145AD0070307,10,13390m,R,_,1,1
10D00A021C0FD0050005,10,13515m,L,_,1,1
10D00A021C0FD0050009,10,13515m,L,_,1,2
10D00A021C0FD005000D,10,13515m,L,_,1,3
10D00A021C0FD0050011,10,13515m,L,_,1,4
10D00A021C0FD0050305,10,13515m,L,_,1,1
10D00A021C55D0070007,10,13585m,R,_,1,1
10D00A021C55D007000B,10,13585m,R,_,1,2
10D00A021C55D007000F,10,13585m,R,_,1,3
10D00A021C55D0070013,10,13585m,R,_,1,4
10D00A021C55D0070307,10,13585m,R,_,1,1
10D00A02245018200005,10,13780m,N,d,0,1
10D00A02281900200007,10,13825m,N,a,0,1
10D00A022850D0050005,10,13880m,L,_,1,1
10D00A022850D0050009,10,13880m,L,_,1,2
10D00A022850D005000D,10,13880m,L,_,1,3
10D00A022850D0050011,10,13880m,L,_,1,4
10D00A022850D0070007,10,13880m,R,_,1,1
10D00A022850D007000B,10,13880m,R,_,1,2
10D00A022850D007000F,10,13880m,R,_,1,3
10D00A022850D0070013,10,13880m,R,_,1,4
10D00A02301408200007,10,14020m,N,b,0,1
10D00A02301410200005,10,14020m,N,c,0,1
10D00A02301410200009,10,14020m,N,c,0,2
10D00A023014D0050005,10,14020m,L,_,1,1
10D00A023014D0050009,10,14020m,L,_,1,2
10D00A023014D005000D,10,14020m,L,_,1,3
10D00A023014D0050011,10,14020m,L,_,1,4
10D00A02345FD0070007,10,14195m,R,_,1,1
10D00A02345FD007000B,10,14195m,R,_,1,2
10D00A02345FD007000F,10,14195m,R,_,1,3
10D00A02345FD0070013,10,14195m,R,_,1,4
10D00A02345FD0070307,10,14195m,R,_,1,1
10D00A024014D0050005,10,14420m,L,_,1,1
10D00A024014D0050009,10,14420m,L,_,1,2
10D00A024014D005000D,10,14420m,L,_,1,3
10D00A024014D0050011,10,14420m,L,_,1,4
10D00A024014D0050305,10,14420m,L,_,1,1
10D00A024014D0070007,10,14420m,R,_,1,1
10D00A024014D007000B,10,14420m,R,_,1,2
10D00A024014D007000F,10,14420m,R,_,1,3
10D00A024014D0070013,10,14420m,R,_,1,4
10D00A024014D0070307,10,14420m,R,_,1,1
10D00A02483218200005,10,14650m,N,d,0,1
10D00A02484100200007,10,14665m,N,a,0,1
10D00A024C4B10200005,10,14775m,N,c,0,1
10D00A024C4BD0050005,10,14775m,L,_,1,1
10D00A024C4BD0050009,10,14775m,L,_,1,2
10D00A024C4BD005000D,10,14775m,L,_,1,3
10D00A024C4BD0050011,10,14775m,L,_,1,4
10D00A024C5508200007,10,14785m,N,b,0,1
10D00A024C55D0070007,10,14785m,R,_,1,1
10D00A024C55D007000B,10,14785m,R,_,1,2
10D00A024C55D007000F,10,14785m,R,_,1,3
10D00A024C55D0070013,10,14785m,R,_,1,4
10D00A02545AD0070007,10,14990m,R,_,1,1
10D00A02545AD007000B,10,14990m,R,_,1,2
10D00A02545AD007000F,10,14990m,R,_,1,3
10D00A02545AD0070013,10,14990m,R,_,1,4
10D00A02545AD0070307,10,14990m,R,_,1,1
10D00A025C5AD0050005,10,15190m,L,_,1,1
10D00A025C5AD0050009,10,15190m,L,_,1,2
10D00A025C5AD005000D,10,15190m,L,_,1,3
10D00A025C5AD0050011,10,15190m,L,_,1,4
10D00A025C5AD0050085,10,15190m,L,_,1,1
10D00A026416D0070007,10,15322m,R,_,1,1
10D00A026416D007000B,10,15322m,R,_,1,2
10D00A026416D007000F,10,15322m,R,_,1,3
10D00A026416D0070013,10,15322m,R,_,1,4
10D00A026416D0070307,10,15322m,R,_,1,1
10D00A026416D007030B,10,15322m,R,_,1,2
10D00A026C46D0050005,10,15570m,L,_,1,1
10D00A026C46D0050009,10,15570m,L,_,1,2
10D00A026C46D005000D,10,15570m,L,_,1,3
10D00A026C5D88200007,10,15593m,N,r,0,1
10D00A026C5D98200007,10,15593m,N,t,0,1
10D00A026C5D9820000B,10,15593m,N,t,0,2
10D00A02742C88200007,10,15744m,N,r,0,1
10D00A02743CD0070007,10,15760m,R,_,1,1
10D00A02743CD007000B,10,15760m,R,_,1,2
10D00A02743CD007000F,10,15760m,R,_,1,3
10D00A02785F98200007,10,15895m,N,t,0,1
10D00A02785F9820000B,10,15895m,N,t,0,2
10D00A028054D0050005,10,16084m,L,_,1,1
10D00A028054D0050009,10,16084m,L,_,1,2
10D00A028054D005000D,10,16084m,L,_,1,3
10D00A028C0090200005,10,16300m,N,s,0,1
10D00A028C0090200009,10,16300m,N,s,0,2
10D00A028C2BD0070007,10,16343m,R,_,1,1
10D00A028C2BD007000B,10,16343m,R,_,1,2
10D00A028C2BD007000F,10,16343m,R,_,1,3
10D00A028C3798200007,10,16355m,N,t,0,1
10D00A028C379820000B,10,16355m,N,t,0,2
10D00A02984090200005,10,16664m,N,s,0,1
10D00A02984090200009,10,16664m,N,s,0,2
10D00A029840D0050005,10,16664m,L,_,1,1
10D00A029840D0050009,10,16664m,L,_,1,2
10D00A029840D005000D,10,16664m,L,_,1,3
10D00A02A406D0070007,10,16906m,R,_,1,1
10D00A02A406D007000B,10,16906m,R,_,1,2
10D00A02A406D007000F,10,16906m,R,_,1,3
10D00A02A406D0070307,10,16906m,R,_,1,1
10D00A02A406D007030B,10,16906m,R,_,1,2
10D00A02A80098200007,10,17000m,N,t,0,1
10D00A02A8009820000B,10,17000m,N,t,0,2
10D00A02A8009820000F,10,17000m,N,t,0,3
10D00A02A80AD0050005,10,17010m,L,_,1,1
10D00A02A80AD0050009,10,17010m,L,_,1,2
10D00A02A80AD005000D,10,17010m,L,_,1,3
10D00A02A80AD0050305,10,17010m,L,_,1,1
10D00A02A80AD0050309,10,17010m,L,_,1,2
10D00A02AC4DD0070007,10,17177m,R,_,1,1
10D00A02AC4DD007000B,10,17177m,R,_,1,2
10D00A02AC4DD007000F,10,17177m,R,_,1,3
10D00A02AC4DD0070307,10,17177m,R,_,1,1
10D00A02AC4DD007030B,10,17177m,R,_,1,2
10D00A02B05000200007,10,17280m,N,a,0,1
10D00A02B0500020000B,10,17280m,N,a,0,2
10D00A02B40018200005,10,17300m,N,d,0,1
10D00A02BC3BD0070007,10,17559m,R,_,1,1
10D00A02BC3BD007000B,10,17559m,R,_,1,2
10D00A02BC3BD007000F,10,17559m,R,_,1,3
10D00A02BC3BD0070187,10,17559m,R,_,1,1
10D00A02BC3D10200005,10,17561m,N,c,0,1
10D00A02BC3D10200009,10,17561m,N,c,0,2
10D00A02BC3DD0050005,10,17561m,L,_,1,1
10D00A02BC3DD0050009,10,17561m,L,_,1,2
10D00A02BC3DD005000D,10,17561m,L,_,1,3
10D00A02BC3DD0050185,10,17561m,L,_,1,1
10D00A02D000D0070007,10,18000m,R,_,1,1
10D00A02D000D007000B,10,18000m,R,_,1,2
10D00A02D000D007000F,10,18000m,R,_,1,3
10D00A02D000D0070187,10,18000m,R,_,1,1
10D00A02D400D0050005,10,18100m,L,_,1,1
10D00A02D400D0050009,10,18100m,L,_,1,2
10D00A02D400D005000D,10,18100m,L,_,1,3
10D00A02D400D0050185,10,18100m,L,_,1,1
10D00A02DC0008200007,10,18300m,N,b,0,1
10D00A02E406D0070007,10,18506m,R,_,1,1
10D00A02E406D007000B,10,18506m,R,_,1,2
10D00A02E406D007000F,10,18506m,R,_,1,3
10D00A02E406D0070307,10,18506m,R,_,1,1
10D00A02E406D007030B,10,18506m,R,_,1,2
10D00A02E85DD0050005,10,18693m,L,_,1,1
10D00A02E85DD0050009,10,18693m,L,_,1,2
10D00A02E85DD005000D,10,18693m,L,_,1,3
10D00A02E85DD0050185,10,18693m,L,_,1,1
10D00A02F432D0070007,10,18950m,R,_,1,1
10D00A02F432D007000B,10,18950m,R,_,1,2
10D00A02F432D007000F,10,18950m,R,_,1,3
10D00A02F432D0070307,10,18950m,R,_,1,1
10D00A02F432D007030B,10,18950m,R,_,1,2
10D00A02FC32D0050005,10,19150m,L,_,1,1
10D00A02FC32D0050009,10,19150m,L,_,1,2
10D00A02FC32D005000D,10,19150m,L,_,1,3
10D00A02FC32D0050185,10,19150m,L,_,1,1
10D00A030816D0070007,10,19422m,R,_,1,1
10D00A030816D007000B,10,19422m,R,_,1,2
10D00A030816D007000F,10,19422m,R,_,1,3
10D00A030816D0070307,10,19422m,R,_,1,1
10D00A030816D007030B,10,19422m,R,_,1,2
10D00A030C1300200007,10,19519m,N,a,0,1
10D00A030C130020000B,10,19519m,N,a,0,2
10D00A03141ED0050005,10,19730m,L,_,1,1
10D00A03141ED0050009,10,19730m,L,_,1,2
10D00A03141ED005000D,10,19730m,L,_,1,3
10D00A03141ED0050011,10,19730m,L,_,1,4
10D00A03141ED0050105,10,19730m,L,_,1,1
10D00A03144BD0070007,10,19775m,R,_,1,1
10D00A03144BD007000B,10,19775m,R,_,1,2
10D00A03144BD007000F,10,19775m,R,_,1,3
10D00A03144BD0070187,10,19775m,R,_,1,1
10D00A031C0008200007,10,19900m,N,b,0,1
10D00A031C6210200005,10,19998m,N,c,0,1
10D00A031C6210200009,10,19998m,N,c,0,2
10D00A031C62D0050005,10,19998m,L,_,1,1
10D00A031C62D0050009,10,19998m,L,_,1,2
10D00A031C62D005000D,10,19998m,L,_,1,3
10D00A031C62D0050011,10,19998m,L,_,1,4
10D00A032C00D0070007,10,20300m,R,_,1,1
10D00A032C00D007000B,10,20300m,R,_,1,2
10D00A032C00D007000F,10,20300m,R,_,1,3
10D00A032C00D0070307,10,20300m,R,_,1,1
10D00A032C00D007030B,10,20300m,R,_,1,2
10D00A03341DD0050005,10,20529m,L,_,1,1
10D00A03341DD0050009,10,20529m,L,_,1,2
10D00A03341DD005000D,10,20529m,L,_,1,3
10D00A03341DD0050011,10,20529m,L,_,1,4
10D00A03341DD0050185,10,20529m,L,_,1,1
10D00A033456D0070007,10,20586m,R,_,1,1
10D00A033456D007000B,10,20586m,R,_,1,2
10D00A033456D007000F,10,20586m,R,_,1,3
10D00A033456D0070307,10,20586m,R,_,1,1
10D00A033456D007030B,10,20586m,R,_,1,2
10D00A03380F90200005,10,20615m,N,s,0,1
10D00A03380F90200009,10,20615m,N,s,0,2
10D00A034032D0050005,10,20850m,L,_,1,1
10D00A034032D0050009,10,20850m,L,_,1,2
10D00A034032D005000D,10,20850m,L,_,1,3
10D00A034032D0050011,10,20850m,L,_,1,4
10D00A034032D0050185,10,20850m,L,_,1,1
10D00A03445FD0070007,10,20995m,R,_,1,1
10D00A03445FD007000B,10,20995m,R,_,1,2
10D00A03445FD007000F,10,20995m,R,_,1,3
10D00A03445FD0070307,10,20995m,R,_,1,1
10D00A03445FD007030B,10,20995m,R,_,1,2
10D00A03500E90200005,10,21214m,N,s,0,1
10D00A03500E90200009,10,21214m,N,s,0,2
10D00A035014D0050005,10,21220m,L,_,1,1
10D00A035014D0050009,10,21220m,L,_,1,2
10D00A03585ED0050005,10,21494m,L,_,1,1
10D00A03585ED0050009,10,21494m,L,_,1,2
10D00A035C1ED0070007,10,21530m,R,_,1,1
10D00A035C1ED007000B,10,21530m,R,_,1,2
10D00A035C1ED0070107,10,21530m,R,_,1,1
10D00A036819D0050005,10,21825m,L,_,1,1
10D00A036819D0050009,10,21825m,L,_,1,2
10D00A036819D0050085,10,21825m,L,_,1,1
10D00A036819D0050089,10,21825m,L,_,1,2
10D00A036C37D0070007,10,21955m,R,_,1,1
10D00A036C37D007000B,10,21955m,R,_,1,2
10D00A036C37D007000F,10,21955m,R,_,1,3
10D00A037400D0050005,10,22100m,L,_,1,1
10D00A037400D0050009,10,22100m,L,_,1,2
10D00A037400D0050085,10,22100m,L,_,1,1
10D00A037400D0050089,10,22100m,L,_,1,2
10D00A037832D0050005,10,22250m,L,_,1,1
10D00A037832D0050009,10,22250m,L,_,1,2
10D00A037832D0050085,10,22250m,L,_,1,1
10D00A037832D0050089,10,22250m,L,_,1,2
10D00A038432D0050005,10,22550m,L,_,1,1
10D00A038432D0050009,10,22550m,L,_,1,2
10D00A038432D0050085,10,22550m,L,_,1,1
10D00A038432D0050089,10,22550m,L,_,1,2
10D00A038432D0070007,10,22550m,R,_,1,1
10D00A038432D007000B,10,22550m,R,_,1,2
10D00A038432D007000F,10,22550m,R,_,1,3
10D00A038432D0070307,10,22550m,R,_,1,1
10D00A03902BD0050005,10,22843m,L,_,1,1
10D00A03902BD0050009,10,22843m,L,_,1,2
10D00A03902BD005000D,10,22843m,L,_,1,3
10D00A03902BD0050011,10,22843m,L,_,1,4
10D00A039400D0070007,10,22900m,R,_,1,1
10D00A039400D007000B,10,22900m,R,_,1,2
10D00A039400D007000F,10,22900m,R,_,1,3
10D00A039400D0070307,10,22900m,R,_,1,1
10D00A03A432D0050005,10,23350m,L,_,1,1
10D00A03A432D0050009,10,23350m,L,_,1,2
10D00A03A432D005000D,10,23350m,L,_,1,3
10D00A03A432D0070007,10,23350m,R,_,1,1
10D00A03A432D007000B,10,23350m,R,_,1,2
10D00A03A432D007000F,10,23350m,R,_,1,3
10D00A03BC00D0050005,10,23900m,L,_,1,1
10D00A03BC00D0050009,10,23900m,L,_,1,2
