10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:17,y,12,105,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:18,y,15,107,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:19,y,14,96,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:20,y,18,102,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:21,y,7,101,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:22,y,20,104,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:23,y,13,103,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:24,y,14,105,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:25,y,14,109,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:26,y,12,108,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:27,y,14,100,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:28,y,13,106,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:29,y,8,106,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:30,y,19,103,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:31,y,20,107,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:32,y,23,100,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:33,y,21,105,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:34,y,15,99,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:35,y,9,110,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:36,y,16,105,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:37,y,7,97,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:38,y,14,103,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:39,y,12,106,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:40,y,12,97,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:41,y,10,101,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:42,y,15,104,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:43,y,9,106,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:44,y,15,106,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:45,y,13,106,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:46,y,15,104,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:47,y,13,113,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:48,y,6,113,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:49,y,9,101,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:50,y,7,100,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:51,y,12,103,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:52,y,13,99,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:53,y,8,106,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:54,y,7,105,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:55,y,12,103,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:56,y,11,110,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:57,y,15,107,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:58,y,6,103,1,BLK
10D00D01BC00D007000F,11100m,R-,_,3,20171120,23:59,y,7,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:00,y,7,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:01,y,5,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:02,y,10,115,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:03,y,7,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:04,y,11,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:05,y,7,112,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:06,y,9,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:07,y,3,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:08,y,5,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:09,y,8,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:10,y,13,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:11,y,2,127,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:12,y,6,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:13,y,9,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:14,y,7,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:15,y,7,118,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:16,y,3,126,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:17,y,8,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:18,y,10,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:19,y,12,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:20,y,13,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:21,y,8,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:22,y,7,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:23,y,13,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:24,y,7,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:25,y,4,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:26,y,7,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:27,y,10,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:28,y,3,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:29,y,2,120,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:30,y,13,121,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:31,y,13,115,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:32,y,9,118,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:33,y,8,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:34,y,4,114,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:35,y,9,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:36,y,5,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:37,y,12,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:38,y,14,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:39,y,8,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:40,y,3,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:41,y,7,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:42,y,3,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:43,y,8,112,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:44,y,5,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:45,y,9,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:46,y,3,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:47,y,5,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:48,y,1,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:49,y,7,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:50,y,4,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:51,y,4,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:52,y,3,110,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:53,y,5,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:54,y,7,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:55,y,5,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:56,y,2,95,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:57,y,8,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:58,y,1,127,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,00:59,y,4,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:00,y,1,134,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:01,y,6,128,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:02,y,1,123,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:03,y,4,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:04,y,4,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:05,y,4,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:06,y,2,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:07,y,8,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:08,y,3,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:09,y,3,110,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:10,y,4,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:11,y,7,115,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:12,y,3,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:13,y,3,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:14,y,1,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:15,y,1,138,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:16,y,5,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:17,y,1,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:18,y,2,115,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:19,y,2,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:20,y,4,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:21,y,1,127,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:22,y,4,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:23,y,2,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:24,y,2,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:25,y,3,110,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:26,y,2,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:27,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:28,y,3,120,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:29,y,2,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:30,y,2,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:31,y,1,95,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:32,y,2,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:33,y,3,94,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:34,y,4,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:35,y,1,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:36,y,3,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:37,y,2,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:38,y,2,85,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:39,y,6,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:40,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:41,y,1,125,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:42,y,1,117,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:43,y,4,117,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:44,y,2,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:45,y,6,112,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:46,y,1,80,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:47,y,4,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:48,y,4,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:49,y,2,118,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:50,y,2,114,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:51,y,2,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:52,y,4,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:53,y,3,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:54,y,2,121,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:55,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:56,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:57,y,2,128,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:58,y,3,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,01:59,y,4,112,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:00,y,3,117,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:01,y,3,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:02,y,3,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:03,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:04,y,3,117,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:05,y,2,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:06,y,2,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:07,y,5,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:08,y,1,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:09,y,3,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:10,y,2,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:11,y,1,122,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:12,y,2,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:13,y,1,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:14,y,2,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:15,y,2,142,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:16,y,2,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:17,y,2,116,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:18,y,3,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:19,y,2,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:20,y,2,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:21,y,6,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:22,y,4,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:23,y,2,83,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:24,y,3,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:25,y,7,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:26,y,1,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:27,y,2,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:28,y,2,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:29,y,3,89,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:30,y,1,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:31,y,1,120,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:32,y,5,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:33,y,2,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:34,y,2,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:35,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:36,y,6,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:37,y,4,91,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:38,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:39,y,1,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:40,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:41,y,3,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:42,y,2,117,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:43,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:44,y,1,81,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:45,y,2,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:46,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:47,y,2,90,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:48,y,1,141,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:49,y,1,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:50,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:51,y,1,93,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:52,y,2,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:53,y,2,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:54,y,3,41,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:55,y,1,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:56,y,6,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:57,y,2,123,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:58,y,1,132,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,02:59,y,3,114,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:00,y,4,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:01,y,4,114,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:02,y,1,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:03,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:04,y,1,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:05,y,1,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:06,y,1,93,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:07,y,2,92,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:08,y,3,119,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:09,y,3,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:10,y,5,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:11,y,2,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:12,y,1,88,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:13,y,4,114,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:14,y,1,130,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:15,y,2,123,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:16,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:17,y,1,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:18,y,1,95,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:19,y,3,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:20,y,3,100,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:21,y,3,96,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:22,y,6,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:23,y,6,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:24,y,1,93,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:25,y,3,95,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:26,y,3,115,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:27,y,3,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:28,y,9,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:29,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:30,y,6,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:31,y,3,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:32,y,2,138,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:33,y,3,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:34,y,2,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:35,y,1,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:36,y,3,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:37,y,2,90,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:38,y,1,85,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:39,y,3,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:40,y,2,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:41,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:42,y,1,158,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:43,y,3,124,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:44,y,2,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:45,y,3,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:46,y,2,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:47,y,2,118,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:48,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:49,y,3,92,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:50,y,4,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:51,y,1,106,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:52,y,2,95,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:53,y,5,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:54,y,3,115,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:55,y,4,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:56,y,3,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:57,y,1,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:58,y,2,108,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,03:59,y,3,102,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:00,y,1,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:01,y,0,0,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:02,y,3,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:03,y,2,99,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:04,y,1,105,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:05,y,3,119,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:06,y,5,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:07,y,6,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:08,y,2,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:09,y,2,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:10,y,4,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:11,y,7,97,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:12,y,1,113,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:13,y,6,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:14,y,7,111,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:15,y,5,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:16,y,4,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:17,y,3,87,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:18,y,1,98,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:19,y,8,117,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:20,y,2,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:21,y,5,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:22,y,1,115,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:23,y,2,101,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:24,y,5,103,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:25,y,9,114,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:26,y,5,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:27,y,6,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:28,y,5,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:29,y,4,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:30,y,3,107,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:31,y,6,104,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:32,y,1,130,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:33,y,2,109,1,BLK
10D00D01CC00D007000F,11500m,R-,_,3,20171120,04:34,y,3,104,1,BLK
